id,jee_percentile,mhtcet_percentile,category,tenth_percentage,twelfth_percentage,predicted_branch
61791,62.71,,SC,96.87,80.08,ME
61792,79.32,,GEN,79.82,73.76,ECE
61793,54.99,,ST,89.45,83.99,IT
61794,,86.81,GEN,71.13,84.08,ECE
61795,,69.25,GEN,95.06,88.69,CSE
61796,,93.05,OBC,91.57,91.53,CSE
61797,60.92,,OBC,89.21,78.93,IT
61798,,74.15,OBC,90.47,75.24,IT
61799,61.01,,OBC,95.9,83.46,ECE
61800,58.22,,GEN,81.15,86.98,CE
61801,,89.05,OBC,89.67,86.04,ME
61802,,54.01,SC,76.97,93.2,ME
61803,51.42,,GEN,73.11,87.04,ME
61804,,57.84,SC,96.49,99.38,ECE
61805,56.15,,OBC,72.82,90.12,ECE
61806,,80.43,GEN,81.6,88.68,ECE
61807,68.81,,ST,99.16,84.92,ME
61808,,65.12,OBC,93.41,81.47,ECE
61809,,91.18,ST,92.17,89.64,CSE
61810,,67.57,OBC,72.68,78.56,CSE
61811,54.91,,GEN,92.74,89.59,CE
61812,77.78,,GEN,87.65,95.32,IT
61813,88.37,,ST,92.6,75.32,IT
61814,62.18,,GEN,72.18,85.96,ME
61815,,99.2,SC,90.66,73.65,ECE
61816,94.6,,SC,82.43,80.99,ME
61817,,97.3,GEN,81.3,84.06,ECE
61818,,96.31,ST,79.97,78.62,IT
61819,,51.09,GEN,90.34,91.67,IT
61820,98.55,,ST,70.56,94.98,ECE
61821,,56.51,OBC,85.27,95.35,CSE
61822,95.89,,ST,79.99,83.33,CE
61823,69.98,,GEN,83.31,98.83,CE
61824,,78.47,OBC,89.9,71.34,ECE
61825,,71.92,GEN,73.86,83.97,CE
61826,,93.87,GEN,70.33,83.83,CSE
61827,,51.84,GEN,92.44,98.52,IT
61828,,62.23,GEN,78.23,86.59,CSE
61829,73.55,,ST,95.29,91.29,ECE
61830,,52.36,GEN,88.9,71.27,IT
61831,,53.26,SC,97.72,83.08,ME
61832,73.43,,OBC,80.88,73.71,IT
61833,,93.35,GEN,76.3,80.0,CE
61834,91.19,,SC,74.25,99.42,CSE
61835,93.14,,ST,88.59,77.68,ME
61836,,76.87,OBC,72.42,81.66,CSE
61837,,68.94,ST,78.84,88.67,ME
61838,90.91,,SC,84.47,77.69,IT
61839,64.49,,ST,96.88,94.69,CE
61840,92.52,,ST,98.41,86.72,ECE
61841,52.2,,SC,99.01,98.59,CE
61842,51.26,,ST,80.58,70.42,CE
61843,,84.28,ST,94.02,71.84,CE
61844,95.94,,SC,86.33,92.67,IT
61845,81.05,,ST,70.18,98.12,ECE
61846,,70.97,SC,95.56,90.43,CSE
61847,,65.06,GEN,97.05,84.37,ECE
61848,53.78,,SC,70.12,75.79,IT
61849,,99.02,OBC,71.95,98.91,ME
61850,75.57,,GEN,76.41,94.77,IT
61851,87.65,,GEN,84.86,91.98,CE
61852,,86.69,OBC,71.29,73.56,CSE
61853,51.14,,SC,76.45,74.4,CSE
61854,,57.8,GEN,94.11,83.37,CE
61855,62.24,,GEN,81.99,81.64,CSE
61856,,66.58,SC,98.2,80.61,CE
61857,,60.98,GEN,98.93,84.8,IT
61858,72.81,,SC,96.2,90.18,ME
61859,72.72,,OBC,75.84,92.26,CE
61860,70.72,,SC,75.26,76.26,IT
61861,93.4,,GEN,98.88,70.65,CSE
61862,66.47,,SC,73.77,86.17,IT
61863,95.02,,SC,79.63,86.04,CE
61864,,92.18,OBC,96.36,93.89,ME
61865,,94.78,GEN,75.03,79.13,IT
61866,,51.77,OBC,96.11,83.28,CSE
61867,,72.59,OBC,92.69,87.97,IT
61868,99.72,,OBC,99.49,95.38,IT
61869,,89.47,GEN,80.44,75.33,IT
61870,,58.41,GEN,92.2,92.32,CSE
61871,72.79,,GEN,74.6,84.32,CE
61872,71.69,,SC,91.48,80.5,CSE
61873,,52.77,ST,84.13,74.22,ME
61874,51.07,,GEN,95.18,77.82,ECE
61875,55.87,,GEN,73.82,73.79,CSE
61876,,86.98,SC,91.87,92.57,ECE
61877,,84.97,GEN,72.86,73.18,CE
61878,,79.22,SC,99.06,80.19,CSE
61879,93.8,,OBC,91.03,78.97,ECE
61880,91.01,,GEN,81.43,72.9,CE
61881,98.86,,GEN,92.44,96.67,CE
61882,50.67,,ST,74.08,72.29,IT
61883,53.75,,OBC,81.15,91.1,ME
61884,85.18,,SC,89.03,74.92,ME
61885,,59.03,SC,72.8,94.85,ME
61886,73.62,,OBC,81.38,73.99,CSE
61887,,78.05,ST,96.07,85.87,CE
61888,,59.12,SC,79.36,92.95,ME
61889,66.87,,ST,91.37,79.09,ECE
61890,52.68,,GEN,71.35,90.51,ECE
61891,95.93,,ST,98.99,84.95,CSE
61892,,68.47,SC,83.58,92.52,IT
61893,54.64,,OBC,80.4,78.53,CE
61894,,97.33,OBC,80.41,99.5,IT
61895,,90.37,ST,92.5,99.42,CE
61896,,77.14,SC,73.81,82.26,ME
61897,72.34,,SC,76.48,75.68,IT
61898,98.92,,OBC,72.58,82.39,ME
61899,,65.58,GEN,72.33,92.13,CSE
61900,70.58,,ST,70.29,93.79,ME
61901,85.55,,OBC,88.93,89.89,ECE
61902,,60.97,GEN,89.37,87.17,ECE
61903,,73.75,GEN,71.9,78.83,IT
61904,,99.65,OBC,86.24,87.23,ECE
61905,69.2,,ST,99.28,89.74,IT
61906,,60.23,ST,72.22,97.6,IT
61907,,95.27,ST,96.63,86.99,ECE
61908,,65.69,GEN,91.19,92.6,ECE
61909,,97.26,GEN,85.47,99.24,ECE
61910,92.05,,ST,86.24,96.33,IT
61911,61.39,,GEN,97.01,97.55,ME
61912,,53.06,ST,77.03,97.48,IT
61913,53.99,,OBC,73.94,92.23,CE
61914,59.29,,GEN,81.94,75.59,CE
61915,,71.71,OBC,74.45,88.49,ME
61916,,93.59,SC,90.03,78.57,ME
61917,,81.65,SC,90.13,88.16,CSE
61918,,89.43,ST,95.53,78.44,IT
61919,,61.48,GEN,72.98,73.83,CSE
61920,,70.47,SC,86.02,73.99,CE
61921,,63.39,OBC,96.46,76.15,ME
61922,,92.82,OBC,83.07,93.98,ME
61923,,50.65,OBC,71.68,92.62,ECE
61924,87.76,,GEN,91.47,91.85,ECE
61925,73.06,,ST,92.33,87.77,ME
61926,,64.49,GEN,77.72,74.45,IT
61927,,86.34,SC,99.69,70.82,ECE
61928,,60.69,OBC,84.48,70.63,CSE
61929,82.87,,SC,87.4,87.16,IT
61930,,89.4,OBC,90.45,85.95,IT
61931,98.29,,OBC,97.67,92.31,CSE
61932,60.6,,OBC,98.36,83.79,ECE
61933,,87.2,GEN,84.33,98.98,CE
61934,67.7,,ST,92.32,85.98,ECE
61935,68.57,,SC,70.52,73.88,CSE
61936,52.08,,OBC,82.01,95.34,ME
61937,62.48,,OBC,91.29,73.76,CSE
61938,51.52,,SC,85.32,73.42,IT
61939,68.37,,SC,94.07,98.22,IT
61940,52.86,,SC,94.64,96.95,IT
61941,55.24,,OBC,73.43,94.32,ME
61942,72.78,,OBC,72.19,94.63,ECE
61943,,76.11,ST,83.65,76.59,ECE
61944,,91.98,ST,98.69,89.12,CE
61945,,65.03,OBC,94.72,87.97,ME
61946,,66.1,ST,87.67,82.8,CSE
61947,,76.58,ST,81.7,89.83,IT
61948,64.93,,GEN,76.9,85.09,ME
61949,69.69,,ST,88.45,95.72,CSE
61950,,56.01,ST,82.89,85.06,IT
61951,,99.71,ST,82.82,84.65,ECE
61952,78.87,,SC,87.39,73.34,CSE
61953,,64.79,ST,82.97,92.5,ECE
61954,96.44,,SC,87.46,92.38,CE
61955,62.08,,SC,88.92,90.3,ME
61956,,91.48,ST,89.53,83.43,CE
61957,51.52,,OBC,73.9,89.0,ECE
61958,56.84,,OBC,71.1,70.24,ME
61959,,69.32,GEN,82.53,74.52,CSE
61960,98.62,,ST,91.95,80.51,CSE
61961,74.72,,OBC,75.08,96.09,CSE
61962,85.01,,GEN,71.11,76.38,ME
61963,86.69,,OBC,87.87,71.07,CSE
61964,64.71,,OBC,97.74,95.0,ME
61965,,71.2,OBC,75.78,80.5,ECE
61966,,51.36,OBC,76.18,78.05,IT
61967,98.78,,OBC,97.83,96.45,ME
61968,,72.84,GEN,88.81,81.22,CE
61969,,66.34,OBC,75.91,78.56,CSE
61970,,79.47,ST,84.01,92.97,ECE
61971,,72.68,OBC,74.49,92.81,ECE
61972,,81.04,SC,76.47,70.91,ME
61973,,81.78,GEN,93.04,83.42,CSE
61974,90.86,,GEN,88.42,96.82,ME
61975,54.62,,ST,97.0,89.38,IT
61976,,50.82,OBC,87.24,91.86,CSE
61977,82.66,,OBC,80.55,83.03,CSE
61978,58.52,,ST,96.43,82.49,ME
61979,,52.48,OBC,94.39,72.3,IT
61980,,93.24,OBC,88.94,98.1,ECE
61981,55.96,,OBC,91.58,85.09,CE
61982,,63.5,OBC,87.44,74.65,CSE
61983,79.92,,GEN,90.7,90.81,ME
61984,92.41,,ST,76.06,77.51,IT
61985,93.92,,ST,90.92,71.82,CSE
61986,,54.13,GEN,94.92,94.56,ME
61987,,61.11,ST,78.82,76.7,ME
61988,51.58,,OBC,92.95,98.15,IT
61989,98.9,,GEN,72.4,97.49,CE
61990,64.67,,ST,78.99,87.67,CSE
61991,,83.59,ST,75.57,88.32,ECE
61992,,79.32,ST,70.82,90.1,IT
61993,,98.22,ST,98.39,92.37,ME
61994,,72.73,OBC,95.75,84.75,IT
61995,70.74,,SC,71.7,99.84,CSE
61996,,77.98,ST,77.58,76.03,IT
61997,,77.79,OBC,90.2,73.41,CE
61998,71.08,,ST,83.74,93.94,IT
61999,,62.25,SC,74.38,72.91,ME
62000,86.08,,ST,76.13,84.07,CE
62001,65.79,,ST,76.12,73.8,IT
62002,,51.67,ST,95.26,89.43,CSE
62003,53.36,,OBC,88.16,79.04,CSE
62004,,90.09,GEN,75.75,99.6,ME
62005,,91.72,GEN,92.01,93.28,CE
62006,,76.25,OBC,99.89,73.1,IT
62007,68.04,,OBC,70.27,96.41,ECE
62008,74.94,,ST,93.21,74.47,CE
62009,97.68,,SC,74.9,73.21,ME
62010,,96.66,ST,82.36,81.91,IT
62011,93.57,,OBC,76.54,89.24,ECE
62012,69.07,,OBC,88.45,86.21,IT
62013,53.14,,SC,93.5,87.3,ME
62014,65.33,,ST,78.71,83.44,CSE
62015,69.14,,OBC,85.46,93.9,CSE
62016,57.89,,OBC,88.24,78.91,IT
62017,71.17,,OBC,89.8,73.2,ME
62018,,99.24,OBC,95.19,81.37,ECE
62019,,53.81,SC,84.92,78.41,CE
62020,,76.0,OBC,73.74,88.14,CSE
62021,,83.88,ST,78.98,92.61,CSE
62022,,85.4,GEN,86.5,78.31,CE
62023,72.34,,ST,72.57,87.7,CSE
62024,94.97,,SC,93.22,87.78,CSE
62025,52.07,,GEN,80.5,88.95,ECE
62026,,65.09,GEN,90.58,84.22,ME
62027,99.22,,GEN,86.38,87.43,IT
62028,85.48,,OBC,88.09,90.5,IT
62029,,91.79,ST,95.43,96.66,ME
62030,,58.5,SC,93.2,90.85,CE
62031,,91.03,ST,81.82,79.11,ME
62032,,94.72,OBC,96.79,98.2,ECE
62033,62.6,,SC,79.88,83.04,CSE
62034,95.99,,OBC,87.7,73.59,ECE
62035,75.84,,OBC,90.08,87.66,ME
62036,,72.48,OBC,88.07,96.69,IT
62037,,87.17,SC,87.64,77.83,CSE
62038,93.2,,GEN,90.5,85.24,IT
62039,,63.13,OBC,97.65,79.46,CSE
62040,,53.89,OBC,96.26,94.15,ME
62041,,73.86,GEN,89.74,98.75,CE
62042,80.65,,OBC,80.81,98.9,ME
62043,56.23,,OBC,78.28,95.91,CE
62044,,54.63,SC,79.13,77.94,ECE
62045,,94.37,OBC,73.18,78.84,CE
62046,,67.4,ST,93.84,92.08,ME
62047,73.69,,ST,93.6,77.81,IT
62048,,95.51,ST,97.19,92.2,ME
62049,,87.86,GEN,75.61,74.14,ECE
62050,,91.53,SC,95.84,95.35,CE
62051,,68.79,GEN,76.51,70.57,CSE
62052,,65.38,OBC,76.62,81.39,IT
62053,82.44,,GEN,89.65,97.55,ECE
62054,68.21,,SC,80.14,94.2,ECE
62055,,58.65,OBC,99.24,82.14,CE
62056,65.28,,OBC,88.41,90.28,ME
62057,84.6,,GEN,95.83,99.0,CSE
62058,96.96,,SC,88.91,86.86,CSE
62059,69.72,,SC,84.76,70.86,IT
62060,,82.11,ST,99.92,76.15,CE
62061,,90.69,ST,72.95,76.66,CE
62062,,93.71,SC,74.53,80.65,IT
62063,68.83,,OBC,76.9,83.63,ME
62064,84.03,,OBC,76.69,87.27,ECE
62065,,85.14,GEN,87.84,87.86,IT
62066,69.66,,SC,78.73,86.26,ECE
62067,,91.13,OBC,97.13,78.48,CE
62068,69.46,,OBC,84.53,93.45,CE
62069,,71.23,OBC,86.99,99.04,CSE
62070,81.52,,OBC,98.42,86.12,CE
62071,,82.81,SC,84.89,97.53,CE
62072,,94.07,SC,88.98,70.14,CE
62073,,94.95,SC,96.4,76.55,IT
62074,,84.19,OBC,97.36,85.43,IT
62075,,77.6,SC,93.6,74.43,ME
62076,,54.47,OBC,73.96,87.73,ECE
62077,,90.89,OBC,71.49,80.81,ECE
62078,61.91,,SC,95.73,96.71,IT
62079,,61.62,ST,77.04,84.92,IT
62080,63.14,,ST,92.78,76.77,ME
62081,91.65,,GEN,95.04,93.93,ECE
62082,,68.57,GEN,90.78,74.1,CSE
62083,51.25,,SC,84.72,83.92,CE
62084,60.04,,OBC,98.07,75.27,CSE
62085,77.21,,GEN,79.77,82.33,ME
62086,,53.55,OBC,97.98,91.95,CE
62087,52.45,,OBC,85.88,84.14,CE
62088,71.68,,SC,96.05,88.27,ME
62089,,67.28,ST,71.36,84.0,IT
62090,,97.45,OBC,93.23,78.45,ME
62091,,69.71,SC,86.15,87.71,IT
62092,98.24,,ST,70.49,94.12,CSE
62093,,94.53,ST,94.28,98.18,CE
62094,60.59,,ST,70.1,85.15,ME
62095,56.77,,OBC,77.14,93.01,CE
62096,,89.67,GEN,94.33,94.07,ECE
62097,,75.15,OBC,98.5,94.44,ME
62098,91.78,,ST,79.35,84.77,IT
62099,65.9,,GEN,96.05,79.47,IT
62100,88.35,,ST,89.97,70.9,CE
62101,,84.5,ST,91.83,96.72,IT
62102,,96.01,SC,74.81,83.28,CSE
62103,94.2,,SC,88.86,87.68,ECE
62104,,87.64,ST,96.59,70.89,ECE
62105,,75.09,GEN,99.53,80.96,IT
62106,86.74,,SC,88.94,84.85,ECE
62107,,90.13,ST,79.44,72.7,CSE
62108,,77.61,OBC,78.12,75.58,ECE
62109,,70.11,SC,92.63,78.49,ECE
62110,,95.58,SC,75.83,71.15,IT
62111,56.48,,OBC,96.17,89.91,IT
62112,,61.11,ST,97.94,83.17,ME
62113,74.67,,GEN,71.24,92.05,CSE
62114,62.57,,ST,83.35,78.07,ECE
62115,,67.4,OBC,89.1,74.62,ME
62116,74.31,,GEN,90.26,90.1,ECE
62117,99.77,,ST,81.47,86.73,ME
62118,91.45,,ST,76.96,99.25,ECE
62119,,69.39,ST,73.93,98.88,IT
62120,,89.2,GEN,73.56,84.26,ME
62121,74.09,,GEN,84.87,79.83,IT
62122,71.04,,ST,71.23,76.43,ME
62123,54.63,,SC,79.25,73.84,ECE
62124,94.83,,ST,79.05,79.07,ECE
62125,,94.22,GEN,94.85,83.17,CSE
62126,80.76,,SC,72.91,93.14,IT
62127,68.26,,OBC,99.23,97.11,ME
62128,,72.01,SC,94.98,70.79,IT
62129,56.62,,SC,80.66,95.7,CE
62130,,66.15,ST,99.2,86.51,CE
62131,,90.15,SC,88.2,99.87,CSE
62132,67.79,,ST,77.87,82.47,CE
62133,,55.83,SC,82.63,86.15,CE
62134,58.84,,GEN,99.69,98.12,CSE
62135,,85.21,ST,98.51,73.57,CSE
62136,79.17,,SC,95.48,99.9,IT
62137,70.8,,OBC,97.29,91.82,CE
62138,,92.35,ST,99.41,72.82,IT
62139,,71.68,ST,89.74,93.55,ME
62140,83.14,,ST,75.31,89.21,CSE
62141,84.59,,SC,81.72,85.7,IT
62142,85.43,,SC,84.87,72.23,CSE
62143,,89.44,SC,71.24,72.48,CSE
62144,,89.27,OBC,78.01,79.0,IT
62145,90.32,,ST,76.28,80.92,IT
62146,,66.68,GEN,71.19,73.12,ME
62147,,89.58,SC,77.72,85.5,IT
62148,,87.43,ST,79.92,93.47,CSE
62149,,81.42,ST,97.87,85.85,CSE
62150,,51.47,SC,82.32,92.88,ME
62151,,79.72,ST,72.24,88.48,ECE
62152,75.0,,SC,84.34,84.76,ECE
62153,99.17,,OBC,90.7,97.45,CSE
62154,,52.5,GEN,94.89,83.45,ECE
62155,,61.21,SC,95.93,89.17,ME
62156,,68.29,GEN,98.3,98.2,IT
62157,,85.85,OBC,70.27,89.51,CSE
62158,86.69,,GEN,79.96,82.12,ECE
62159,69.32,,SC,73.25,71.74,IT
62160,,55.87,GEN,98.72,89.99,ECE
62161,90.52,,ST,76.46,86.87,ECE
62162,,82.33,GEN,99.64,79.62,ECE
62163,,52.92,GEN,89.68,95.07,ECE
62164,81.42,,OBC,72.69,96.72,ME
62165,,67.04,GEN,75.69,85.3,ME
62166,,73.51,OBC,91.85,85.51,CE
62167,,57.59,GEN,74.69,75.12,IT
62168,,90.27,SC,81.62,91.66,IT
62169,,68.22,ST,76.52,95.14,ECE
62170,,59.15,ST,99.18,84.76,IT
62171,57.47,,GEN,74.6,78.34,CE
62172,68.3,,GEN,78.54,85.69,CSE
62173,65.83,,ST,81.12,71.18,ME
62174,51.91,,OBC,97.31,99.23,CE
62175,,98.03,SC,94.8,95.27,ECE
62176,,74.6,OBC,99.84,73.41,IT
62177,,55.6,GEN,71.28,71.45,CSE
62178,68.45,,OBC,73.28,82.06,CE
62179,52.47,,GEN,87.01,82.29,IT
62180,,61.54,OBC,81.98,74.92,CSE
62181,,91.42,SC,82.53,87.12,ECE
62182,76.93,,GEN,75.23,93.23,IT
62183,87.56,,OBC,87.98,73.3,ME
62184,84.43,,SC,77.36,97.01,ME
62185,90.79,,SC,76.3,99.89,CSE
62186,65.78,,ST,80.46,82.37,CE
62187,,83.2,SC,90.05,92.36,CSE
62188,,76.81,OBC,94.0,83.21,ECE
62189,76.18,,GEN,94.86,73.31,IT
62190,50.29,,OBC,95.03,81.86,ME
62191,94.29,,ST,78.43,91.91,ECE
62192,61.64,,SC,91.65,77.97,IT
62193,57.47,,SC,84.42,80.94,IT
62194,,64.12,ST,76.93,77.27,IT
62195,79.42,,ST,93.91,88.6,CSE
62196,83.26,,OBC,90.16,99.21,ECE
62197,,82.5,OBC,89.24,99.36,IT
62198,60.02,,SC,78.47,75.72,CSE
62199,,56.04,GEN,91.29,97.93,CE
62200,,50.1,ST,92.71,89.4,CE
62201,95.63,,ST,77.89,78.69,ECE
62202,53.32,,OBC,83.01,72.57,CE
62203,87.2,,OBC,79.29,87.85,ME
62204,62.08,,OBC,74.7,93.39,ME
62205,,75.63,GEN,84.0,76.49,ME
62206,57.65,,ST,83.19,86.25,ECE
62207,83.66,,ST,99.81,79.8,CSE
62208,78.41,,SC,70.7,82.69,ME
62209,53.57,,ST,83.69,94.8,IT
62210,52.52,,GEN,98.91,82.14,ECE
62211,,95.64,SC,76.66,89.86,IT
62212,78.1,,GEN,79.47,73.17,IT
62213,64.12,,GEN,95.67,93.39,CSE
62214,,67.05,SC,77.07,85.33,CSE
62215,,66.08,ST,71.39,93.27,ECE
62216,,57.13,ST,72.37,91.51,ECE
62217,,72.03,ST,99.58,81.54,CE
62218,,59.71,ST,97.39,77.36,IT
62219,96.5,,GEN,88.12,91.07,CE
62220,53.5,,ST,89.56,74.67,ECE
62221,,98.02,SC,86.21,88.1,IT
62222,,51.1,GEN,86.14,83.21,ECE
62223,78.28,,ST,92.22,76.25,ME
62224,,59.33,SC,82.21,73.67,ECE
62225,84.53,,GEN,84.6,93.85,ME
62226,,50.5,OBC,73.24,74.38,ECE
62227,,57.64,ST,84.27,87.13,CSE
62228,75.35,,ST,73.96,80.82,CSE
62229,,91.79,ST,89.4,84.49,CE
62230,,72.19,ST,81.15,91.0,IT
62231,,81.02,GEN,75.79,86.26,CE
62232,,87.99,ST,78.21,92.69,IT
62233,,86.91,ST,72.64,81.16,CE
62234,,82.05,ST,73.62,85.41,ME
62235,,55.8,SC,75.89,90.96,IT
62236,82.62,,SC,74.13,73.95,ME
62237,,50.57,OBC,83.28,85.94,ME
62238,,96.67,GEN,83.46,82.79,CE
62239,61.55,,OBC,78.72,88.46,ECE
62240,87.27,,SC,80.47,86.43,CSE
62241,,87.52,OBC,80.71,87.25,IT
62242,,65.36,ST,92.41,70.32,CE
62243,,60.16,OBC,96.88,98.43,ME
62244,,65.92,GEN,85.9,79.28,ME
62245,,75.56,ST,80.61,72.42,ECE
62246,,97.79,SC,91.94,70.05,CE
62247,,77.12,SC,76.66,75.81,IT
62248,88.03,,SC,80.19,97.17,CSE
62249,53.9,,ST,87.69,77.88,CE
62250,73.86,,OBC,95.6,82.7,ME
62251,59.34,,OBC,90.29,99.63,CSE
62252,,65.44,SC,70.4,87.17,ECE
62253,,67.94,GEN,96.09,73.11,IT
62254,,78.66,SC,94.96,96.8,IT
62255,81.73,,GEN,89.67,82.03,ME
62256,73.97,,ST,70.79,83.44,CSE
62257,,90.91,OBC,82.75,79.93,ME
62258,86.42,,GEN,73.81,97.44,IT
62259,53.93,,SC,76.74,96.11,ECE
62260,78.67,,SC,77.08,83.07,CE
62261,,65.59,OBC,92.44,83.75,ME
62262,95.59,,SC,70.42,95.72,ME
62263,93.53,,ST,96.78,91.73,CE
62264,,93.38,ST,74.67,71.53,IT
62265,92.33,,OBC,90.83,86.72,CSE
62266,,96.64,ST,71.51,76.92,CE
62267,95.81,,GEN,96.53,91.62,ME
62268,,95.31,OBC,90.86,73.53,ECE
62269,,81.29,OBC,91.47,98.89,ME
62270,,70.37,OBC,85.01,98.33,ME
62271,70.06,,OBC,99.9,97.84,ME
62272,83.55,,GEN,91.04,78.06,IT
62273,52.24,,GEN,98.88,84.81,ECE
62274,,71.05,OBC,93.55,74.52,CE
62275,70.12,,OBC,86.48,74.4,CSE
62276,,58.51,SC,73.19,83.21,ECE
62277,51.3,,SC,88.19,98.64,ME
62278,54.24,,GEN,73.34,76.14,CE
62279,83.98,,GEN,96.11,92.68,CE
62280,80.67,,OBC,86.88,76.89,ECE
62281,,73.63,GEN,81.87,70.09,IT
62282,,61.95,GEN,94.09,76.51,CE
62283,,54.43,OBC,94.35,84.03,ME
62284,,64.26,ST,90.28,71.56,IT
62285,,50.84,OBC,78.1,88.36,ME
62286,,99.89,OBC,75.77,80.2,CE
62287,67.95,,GEN,95.35,97.55,CSE
62288,,55.98,OBC,79.58,82.33,CSE
62289,,82.23,SC,84.12,93.02,ME
62290,,89.05,ST,97.82,79.62,CE
62291,95.01,,OBC,90.13,91.5,IT
62292,,76.0,SC,95.23,88.71,ECE
62293,79.75,,SC,81.4,93.94,IT
62294,96.12,,ST,90.74,89.71,IT
62295,57.58,,ST,92.87,92.01,CSE
62296,71.76,,GEN,92.59,71.22,ME
62297,84.84,,SC,87.38,82.74,ME
62298,86.26,,ST,87.86,76.29,CE
62299,76.85,,GEN,79.85,94.22,IT
62300,,65.83,ST,86.02,76.53,CSE
62301,,97.25,OBC,82.93,72.8,CSE
62302,66.78,,SC,89.14,70.22,CE
62303,,81.67,ST,92.88,94.35,CSE
62304,60.54,,OBC,92.33,83.72,ME
62305,,96.4,ST,83.12,75.78,CE
62306,,58.49,ST,71.21,75.6,ME
62307,,61.18,SC,98.24,88.93,ME
62308,,80.37,SC,92.46,88.1,ECE
62309,,53.9,OBC,92.39,89.25,ECE
62310,,54.86,SC,78.65,75.97,CSE
62311,,53.48,SC,76.85,90.87,ECE
62312,,68.18,OBC,91.48,98.74,CSE
62313,58.73,,OBC,78.21,98.05,ME
62314,90.63,,OBC,80.78,98.55,CE
62315,,97.83,SC,88.77,78.26,ME
62316,80.08,,OBC,81.92,78.68,CE
62317,,52.55,ST,84.76,78.81,IT
62318,76.0,,OBC,86.63,80.08,IT
62319,,68.02,ST,75.71,75.85,ECE
62320,,93.93,SC,83.85,74.85,CE
62321,68.38,,OBC,80.34,77.2,CSE
62322,70.24,,OBC,73.44,71.35,CSE
62323,92.28,,SC,89.98,97.69,ECE
62324,,84.83,GEN,99.06,97.15,ECE
62325,78.53,,GEN,86.62,98.78,ECE
62326,61.45,,SC,81.08,74.03,ECE
62327,,71.92,ST,71.47,76.36,ECE
62328,,89.71,OBC,88.27,78.63,CE
62329,52.81,,GEN,82.33,77.96,CE
62330,85.75,,OBC,98.19,87.26,CSE
62331,98.38,,SC,83.27,97.62,ME
62332,95.73,,SC,92.74,80.16,IT
62333,,60.92,ST,88.69,78.52,CE
62334,58.34,,OBC,96.13,96.32,CE
62335,,52.23,GEN,87.49,86.74,CE
62336,,63.7,ST,76.92,76.47,IT
62337,,68.31,ST,81.35,93.53,IT
62338,,78.6,OBC,77.57,98.36,CE
62339,,70.44,SC,98.91,71.86,CSE
62340,,57.46,SC,99.06,89.8,ECE
62341,58.84,,ST,85.87,91.35,ME
62342,,71.33,GEN,78.48,71.04,CSE
62343,,86.39,SC,76.46,98.27,CSE
62344,,63.09,OBC,97.22,95.43,ME
62345,,57.07,SC,87.54,93.27,CE
62346,50.18,,ST,78.27,81.79,ECE
62347,50.98,,GEN,95.69,87.42,CE
62348,,72.4,OBC,71.39,73.64,CSE
62349,,85.62,SC,76.38,95.35,CSE
62350,,50.7,OBC,84.7,84.79,ME
62351,,83.94,SC,84.5,85.08,ECE
62352,,95.69,ST,84.9,79.27,IT
62353,85.43,,ST,97.91,93.19,ECE
62354,,59.12,SC,80.38,97.95,IT
62355,,68.34,GEN,76.32,94.9,CE
62356,80.37,,SC,99.3,72.87,IT
62357,,56.18,OBC,80.57,95.43,IT
62358,,85.66,ST,99.98,97.56,ME
62359,,95.95,OBC,83.02,98.4,CSE
62360,,68.62,SC,98.69,88.63,ECE
62361,,68.15,GEN,84.66,92.78,ME
62362,,82.45,ST,72.8,92.75,ECE
62363,,67.48,GEN,76.64,71.07,ME
62364,,74.57,GEN,79.27,92.56,CSE
62365,,59.86,ST,75.26,90.45,CSE
62366,79.47,,GEN,85.4,88.06,ME
62367,69.33,,SC,86.66,80.16,ME
62368,,94.23,OBC,73.38,82.85,CE
62369,,76.07,SC,88.62,93.95,CSE
62370,58.12,,SC,71.01,92.45,IT
62371,,99.46,GEN,84.15,92.92,CE
62372,51.19,,ST,75.51,99.19,ME
62373,80.35,,GEN,81.16,79.44,ECE
62374,80.02,,SC,72.59,76.28,ME
62375,,56.38,OBC,86.25,81.16,CE
62376,73.97,,OBC,78.52,78.49,CE
62377,51.92,,OBC,78.59,77.19,IT
62378,,97.79,GEN,73.45,99.97,CSE
62379,68.72,,SC,79.84,70.92,IT
62380,,89.87,ST,93.41,98.79,ME
62381,83.36,,GEN,97.2,70.35,CE
62382,71.5,,ST,89.34,97.14,CSE
62383,51.63,,SC,93.44,79.37,IT
62384,62.98,,SC,83.95,78.64,CE
62385,,86.5,GEN,76.69,80.7,ME
62386,,92.2,OBC,93.41,93.83,ECE
62387,66.75,,SC,87.46,80.79,CE
62388,92.82,,GEN,92.97,85.28,IT
62389,,83.26,SC,94.26,93.14,IT
62390,,81.96,OBC,86.24,78.64,ME
62391,,70.78,SC,92.85,99.44,IT
62392,,96.96,SC,78.97,85.83,ECE
62393,,95.52,SC,73.78,88.61,CE
62394,71.18,,SC,72.17,98.41,ME
62395,,81.58,GEN,85.01,91.46,CSE
62396,,96.95,SC,92.05,75.41,CE
62397,,98.08,ST,76.74,95.5,IT
62398,,68.75,OBC,77.1,84.23,ME
62399,,54.44,GEN,91.17,95.56,IT
